3.696224052563579665e+00,9.260753337195848367e-01
1.001018551871207407e+01,1.219829633867049168e+01
1.046637957438197830e+01,9.905607493588815871e+00
1.358446045147987169e+00,2.109974448226760835e+00
1.051256223142612178e+01,9.640883404934115219e+00
4.029408918230915404e+00,3.102059791064067262e+00
1.796756544624024121e+00,4.178031235143372157e+00
3.129554520546219187e+00,1.594032918857371639e+00
1.693773152690132511e+00,8.404265618537331006e-01
3.594424587768151991e+00,5.959677061490629146e-01
8.538261657783277059e+00,8.451203862997333616e+00
1.086301715315109107e+01,9.410302204300675655e+00
3.361960710701048516e+00,2.707287904057857464e+00
9.140692330283872735e-01,1.194292938045771635e+00
1.000761749831815806e+01,1.088686468658276141e+01
2.483512558051549579e+00,2.916673714753325264e+00
2.192445958450134125e+00,2.257847838349615444e+00
-2.527953600499261988e-01,1.777490355831909952e+00
1.070885957536714095e+01,1.042281857467666129e+01
2.221384959459198338e+00,8.071581714560353005e-01
1.106160017003526086e+01,8.815112555428230579e+00
1.666657721109298551e+00,3.367784010920296556e+00
9.586196010950335022e+00,8.903075028266886903e+00
8.276771749283676982e+00,1.179753938712590511e+01
9.879593361335590629e+00,8.520684020036746631e+00
5.968230530268203715e-01,2.222445070382427446e+00
1.114455353528455817e+01,9.981232944460106893e+00
4.222964761920838583e+00,2.668691363970498109e+00
9.160367552826809145e+00,8.631754904661608663e+00
8.687150325450208044e+00,1.141487413592242284e+01
9.276071295941397565e+00,8.880371766319544946e+00
2.552451779515600983e-01,1.735614613409856011e-01
3.028756237713686073e+00,3.552963849395536222e+00
9.714040848514827076e+00,1.149691099352082801e+01
1.382732430012268088e+00,9.657577194680461163e-01
1.024461036132947278e+01,9.220076751074996579e+00
2.911626875267586900e+00,3.267670893360778539e+00
9.644048506953193822e+00,1.254023162075917242e+01
4.647298354671555165e-01,1.025405208385016032e+00
9.566445667266831876e+00,1.003799601345351533e+01
9.765461965091249752e+00,9.136644418658217859e+00
3.812333589341831086e+00,3.546271866943765616e+00
8.350783025582867225e+00,1.139856209212553573e+01
1.862596011328450984e+00,-1.655619092974932816e+00
1.081786183118499522e+01,1.023820019202203824e+01
-3.264310189212960012e-02,5.632516625419925482e-01
9.079373626983130663e+00,1.092193480422457696e+01
7.231770052261117243e-01,2.123905305614439243e+00
9.955860281152194347e+00,1.161845932423197425e+01
3.412272271661069833e+00,3.537396746876817932e+00
1.148678247408563102e+01,1.004277971988356732e+01
1.141953163320779563e+00,6.806715828549048108e-01
2.496290562631763521e+00,2.412983711494851580e+00
1.166673495372529068e+00,1.635031436892106393e+00
9.589781307219670481e+00,1.138218188839313783e+01
3.395976211139611678e+00,4.811505704820246088e+00
2.895951189331020803e+00,3.881224946453931235e+00
1.087531470921670795e+00,1.938746875682310078e+00
6.520381440791541694e-01,-3.533888581477133695e-01
3.451140789857199742e+00,3.600166878252291980e+00
1.087331183607041218e+01,1.119973617641503694e+01
9.229215699293435549e+00,9.519154659127270435e+00
1.624698050054524501e+00,3.623010195960739477e+00
1.062251914030499833e+01,9.368808058253142335e+00
9.227228117021798681e+00,1.088205659936301117e+01
2.510517581244969154e+00,3.763541466485920584e+00
8.619569247692730585e+00,9.464085438333837530e+00
8.317857772329259047e-01,1.377910101738474946e+00
8.344655961690321533e+00,1.015364446081566641e+01
-4.912575927056055392e-01,1.439391701264536971e+00
3.761704144860134491e+00,3.431885484144630460e+00
1.944468711357817403e+00,3.595611953294548524e+00
2.136791780928927409e+00,1.717496585704958001e+00
6.891138283015283417e-01,1.097400166268783339e+00
1.131513766572097168e+01,9.676542527516575731e+00
1.045616361135513372e+01,9.055129802611988410e+00
3.153288469132423888e+00,3.694128708137886186e+00
1.286904488003346447e+00,-1.320594275790741623e+00
2.240065732182092706e+00,2.527676760253045440e+00
8.457078552845709751e+00,9.598236257873498545e+00
9.887556243980711201e+00,1.089786417320312140e+01
1.004007145654777489e+01,9.672245082703582852e+00
-6.301983469660445980e-01,1.462782255525774122e+00
1.023868157093183484e+01,9.883777560462247536e+00
1.217116494931816639e+01,1.066207428899970644e+01
1.166060755989451359e+01,8.583396517574358953e+00
5.799707649086917272e+00,2.674223675414971524e+00
1.014081065187823505e+01,1.047348826166646241e+01
2.374754077442826183e+00,2.263508828494251723e+00
-1.369586905226602980e+00,1.864052300497647918e+00
8.347196357747156625e+00,1.106592681871688910e+01
1.008261103215620125e+01,9.178465482980472601e+00
1.180813181057897587e+01,1.043663847462929262e+01
9.917656353208647246e+00,9.520376984926192776e+00
2.148477415596208751e+00,3.422184607969091630e+00
-8.923618933173413925e-01,8.221868562969874006e-01
3.871264269614525855e+00,3.660570808041578861e+00
8.783923419254138665e+00,1.014067190330796109e+01
5.412347741512654409e+00,2.542783247539335267e+00
1.058336800682129919e+01,1.092660476830860539e+01
1.044478136240724986e+01,1.102239232244206946e+01
1.608156427600641480e+00,2.114962322947402384e+00
4.510524731983275970e+00,2.428521584947900713e+00
3.368888707585665721e+00,2.713681719189974473e+00
2.392518449434272387e+00,2.037585667050634264e+00
2.212967262737314478e+00,2.415229063582531754e+00
9.988864372659332247e+00,1.134407437467342739e+01
9.506759298524274371e-01,1.239033601246764871e+00
-7.401006379517789391e-01,3.973576795188157540e+00
1.051574942769889054e+00,1.867276628808427930e+00
3.563815971671094873e-01,-1.223403152224426638e+00
1.099090917368484455e+01,9.813290888190220329e+00
1.141986397219643479e+01,9.034893391935582940e+00
8.303868733168457084e+00,1.073018353112961520e+01
5.441746522006312148e-01,2.426158752019266451e+00
3.063490480386769299e+00,2.778609501652935965e+00
9.348343790942220011e+00,1.050481545634050207e+01
1.441032907273151364e+00,1.178792865733179873e+00
4.779559084207381403e+00,2.969427555630042015e+00
3.409982355948967037e+00,3.400640366809526416e+00
1.051650744428175877e+01,1.040929499664095559e+01
2.849591246679636480e+00,7.858333437999157622e-01
2.611357026527363345e+00,2.353207984408598019e+00
1.076699045055955040e+01,8.973992748374218564e+00
9.989943528130986294e+00,1.123800693595844002e+01
2.230290680727720520e+00,2.202379848784411287e+00
3.116791021483675372e+00,-6.108784034499337157e-01
2.475060577086001246e+00,3.274416995282008802e+00
2.219720131609935976e+00,4.454035748839166864e+00
-1.004215715498915085e+00,1.376876520850892849e+00
4.946416827355900603e-01,1.842084580060286969e-01
1.147657343304963717e+00,2.286673009607923301e+00
1.338904125215944596e+00,3.021043561484797468e+00
3.156143124538807410e+00,2.443210255636666606e+00
1.018342864666752412e+01,1.028791543221527860e+01
6.153545768574821828e-01,5.561639068448022138e-01
-9.457030831639587909e-01,8.721650586470819366e-02
8.477231909495813511e+00,1.055696412057888622e+01
1.003812738409493477e+01,1.051271752347239818e+01
9.799092466799073975e+00,1.012253131765330139e+01
3.621821527510892480e+00,2.196760523815175059e+00
3.320799839280298205e+00,1.117090872155442005e+00
1.593540344896368754e+00,2.825176628382233268e+00
1.578096364721087941e+00,2.063990501455733373e+00
1.410276115556576837e-01,1.010578435344640091e-01
4.514182131007798304e+00,3.231018682217276172e+00
1.208274978076860240e+00,1.976639036483712752e+00
1.910178908092591943e+00,1.317218215191302111e+00
3.202881044442621672e+00,4.246695140894435561e+00
2.378071841761054017e+00,3.163770446304614570e+00
2.011842432994189078e+00,3.420489552388313870e-01
1.857923924292336437e+00,2.141101866657573183e+00
2.296484684379778152e+00,2.384979151299505773e+00
9.519750965005075116e+00,1.093610755010969804e+01
-6.882300277714321624e-01,8.875340174404472426e-01
1.032335653148025933e+01,8.630608875952843206e+00
1.402625531130035075e+00,-7.758879999618288892e-01
2.086878462431180026e+00,2.821543185102736828e+00
9.900991688715922834e+00,8.949346163412510435e+00
8.671194224130444050e-01,7.022091205982716744e-01
9.529257501817273379e+00,1.027279638953026364e+01
3.744429648907466879e-01,1.992136828518505709e+00
1.014743440165097255e+01,9.022535122754131720e+00
8.987326876231408690e+00,8.972703122924537311e+00
7.081626372521372392e-01,2.385077881883767015e-01
4.012168295174787680e+00,4.384186724580819927e+00
3.008554926006310914e+00,1.982983798375187234e+00
3.628999587456821718e+00,3.314033843647145705e+00
1.849394364245949163e+00,5.554449418751377543e+00
1.090072390508917977e+01,1.089136410635294361e+01
1.920858823780819069e+00,1.318727652943021189e+00
1.185710226975585968e+01,1.041467426660922158e+01
4.946049502545879051e+00,3.976381744519947414e+00
9.754918244423144813e+00,9.221324527342387611e+00
1.862055167686941237e-01,-4.491176107369303505e-01
1.126976475031430347e+01,9.290145817853895593e+00
3.993902235847834881e+00,3.656270660956888907e+00
8.518815217691022568e-01,1.966835224708632701e+00
1.004023130843235689e+00,2.113779180825383186e+00
1.102122474316716350e+01,1.070869527311042724e+01
3.014060154918468015e+00,6.932342239729953892e-01
3.843988913357895498e+00,3.342976537866936049e+00
9.273634167813897378e+00,9.827541403318543090e+00
-1.094603071206144751e+00,1.123721914233506647e+00
8.967811482064421691e-01,1.410598501938372440e+00
1.370825001281102073e+00,1.142061805187235546e+00
8.377815524233092059e-01,1.769430178177303858e+00
8.142516728405462700e+00,1.038259813672346255e+01
2.648504010268179165e+00,-5.500141893581478314e-01
1.298238174206056028e+00,2.326385896687030552e+00
2.954385717225140873e+00,3.371955551564978393e+00
3.649210527834211515e+00,2.452797255990455838e+00
2.927926978677904302e+00,3.884114654715861814e+00
3.570949839846120355e+00,4.072300647288091824e+00
1.512836457592756645e+00,6.736815378416818323e-01
9.970143878363634471e+00,9.881829215633407770e+00
5.009833620058170567e-01,1.021351223843548706e+00
7.804589716687867496e-01,-8.403662067193451435e-02
2.130922414000088416e+00,2.541770846297517483e+00
8.307629562525891131e+00,1.072934634628042616e+01
1.667704533145179191e+00,4.890403703081656062e+00
8.901710568675254009e+00,1.057261335304078997e+01
2.092534018579702337e+00,2.807595792204093055e+00
2.196955934984605729e-01,1.271112796446714821e+00
8.200228818533254582e+00,8.895309852794390792e+00
2.912671812942384975e+00,2.446035259209422108e+00
9.268803540518028017e-01,-2.973796559567398745e-01
3.435363250284685366e-01,-1.834554505274702318e+00
9.409242847090037998e+00,1.097197029386557610e+01
3.293774310765753111e+00,2.123468148560213820e+00
1.428249262506817940e+00,2.972151619493287544e+00
2.163894395628570333e+00,3.331092421488398347e+00
9.952722284303753497e+00,1.066414404935865079e+01
1.215311979257058184e+01,1.046830490768959088e+01
2.826649791622800389e+00,4.231253559593308289e+00
8.717580259722980118e-01,7.282284335093033301e-01
5.203441859920523438e-01,1.620358298343512526e+00
1.019782816784986856e+01,1.009775080242218515e+01
1.041785370321732529e+01,9.959981274648367133e+00
