0.000000000000000000e+00,1.410306930489671817e+00,-8.682794242565545773e+00
1.000000000000000000e+00,9.254613931699100959e+00,-3.613494073552078412e+00
2.000000000000000000e+00,1.116507344331797213e+01,-4.915644844317457185e+00
3.000000000000000000e+00,-3.392996975707156526e+00,8.686236710309426456e+00
4.000000000000000000e+00,-1.126959881980253364e+01,5.031931588235180719e+00
5.000000000000000000e+00,1.062019404190200156e+01,-3.634312637321925887e-01
6.000000000000000000e+00,-5.736117922087263565e+00,8.662134372141675698e+00
7.000000000000000000e+00,7.228886252562746861e+00,-7.337598921826864462e+00
8.000000000000000000e+00,2.120205591526797217e+00,7.757935018342942968e+00
9.000000000000000000e+00,9.835372069955672814e+00,8.497502115184013549e-01
1.000000000000000000e+01,8.716489294951431432e+00,-8.515781703426871019e+00
1.100000000000000000e+01,-2.858494253263160534e+00,-9.485308535630130322e+00
1.200000000000000000e+01,-7.154924997122285024e-01,-9.788279820072951054e+00
1.300000000000000000e+01,-2.531842221359067668e+00,-1.024847106973036581e+01
1.400000000000000000e+01,-1.036542446442288767e+00,-1.158426214194213166e+01
1.500000000000000000e+01,-4.077373386955945200e+00,9.128310118131304662e+00
1.600000000000000000e+01,-6.149494794317521773e+00,-6.401231445159502265e+00
1.700000000000000000e+01,-3.561930812003417213e+00,9.606726171215798971e+00
1.800000000000000000e+01,8.919339287772730884e+00,6.678271900067342060e+00
1.900000000000000000e+01,-3.183472206265149373e-01,-9.387300808093490545e+00
2.000000000000000000e+01,-4.364793962640561631e+00,-8.703483873295812856e+00
2.100000000000000000e+01,-1.025742281953455759e+01,-4.749089251865848960e-01
2.200000000000000000e+01,2.829677641253449227e+00,-9.430688217500158288e+00
2.300000000000000000e+01,7.094528866612854756e+00,6.973117529185902441e+00
2.400000000000000000e+01,1.138773969122541363e+00,-9.837062188672213381e+00
2.500000000000000000e+01,-1.861040259171179656e+00,8.954417365777759485e+00
2.600000000000000000e+01,-3.768817405434682577e+00,-9.168873375628185940e+00
2.700000000000000000e+01,5.878402142942618092e+00,7.702007504584829078e+00
2.800000000000000000e+01,-9.763909920465836834e+00,3.212327490351838399e+00
2.900000000000000000e+01,-2.429782459635818181e+00,1.105258084125527240e+01
3.000000000000000000e+01,-2.993493956547854662e+00,8.516783850145076329e+00
3.100000000000000000e+01,-9.070890627441430709e+00,5.963681075972076862e+00
3.200000000000000000e+01,7.702714548513431403e+00,3.657094407951479997e+00
3.300000000000000000e+01,-7.515240919010349963e+00,6.708614167322529909e+00
3.400000000000000000e+01,-2.167656821144763601e-01,-8.471812994643475037e+00
3.500000000000000000e+01,-1.274743810071242756e+01,-1.203472859197178835e+00
3.600000000000000000e+01,-7.680947845081975700e+00,8.081189800856169114e+00
3.700000000000000000e+01,3.251170893168591647e+00,-8.309876864077278213e+00
3.800000000000000000e+01,-9.063459965186086709e-02,-1.021505480240851504e+01
3.900000000000000000e+01,-6.240835393102890372e+00,-8.416954840154211581e+00
4.000000000000000000e+01,-4.529919677846939052e+00,9.464274982299059502e+00
4.100000000000000000e+01,4.115235479618483794e+00,1.044483494259331557e+01
4.200000000000000000e+01,-6.784996502549667241e+00,7.430772983102583495e+00
4.300000000000000000e+01,7.755415756347122880e+00,-3.572205495266608466e+00
4.400000000000000000e+01,5.645093064626421686e+00,-8.021154534729856067e+00
4.500000000000000000e+01,-5.025841329986562300e+00,-8.748038971762470695e+00
4.600000000000000000e+01,-9.678472583004269936e+00,4.195583609747096432e+00
4.700000000000000000e+01,6.793754804975385753e+00,-9.432630810839175428e-01
4.800000000000000000e+01,9.534318882667383477e+00,7.500655883388459566e-01
4.900000000000000000e+01,4.503264018241635469e+00,-9.270219920191683727e+00
5.000000000000000000e+01,4.768359574537139184e-02,1.143478249601924901e+01
