0,3.9234500e-01,1.2477800e+00
1,5.4058800e+00,2.4014200e+00
2,2.1522800e-01,1.2609300e+00
3,2.5584600e+00,7.2899000e+00
4,7.6814500e+00,5.2013100e+00
5,7.9544000e+00,5.5668200e+00
6,1.0450300e+00,9.7243400e-01
7,8.2742100e+00,8.3240000e-01
8,6.7511700e+00,2.9328100e+00
9,4.6081500e+00,1.1483500e+00
10,2.2516600e+00,6.7841900e+00
11,6.1992500e+00,3.4083800e+00
12,8.3720600e+00,4.4534100e+00
13,7.9104900e+00,1.8697400e+00
14,2.3863100e+00,3.8405400e+00
15,8.2059100e+00,5.9344300e+00
16,8.3279000e+00,4.3123100e+00
17,1.9972300e+00,5.0751200e+00
18,5.8367400e+00,5.3949900e+00
19,1.1130400e-01,1.0911100e+00
20,7.2054500e+00,3.8156600e+00
21,7.3893200e+00,3.2763200e+00
22,5.6184500e+00,7.5316900e+00
23,3.8385800e+00,9.0520600e+00
24,6.7625700e+00,5.3715700e+00
25,9.8063800e+00,8.8211600e+00
26,7.8959300e+00,4.4538000e+00
27,9.3529800e+00,7.7071900e+00
28,5.2604700e+00,2.3609000e+00
29,4.4442900e+00,7.0227100e+00
30,9.4022400e+00,7.7522000e+00
31,3.7737500e+00,2.5332700e+00
32,4.8137900e+00,8.1930200e+00
33,9.0459300e+00,2.7373100e+00
34,8.3703200e+00,5.0060000e+00
35,9.4541900e+00,1.0745600e+00
36,3.3183000e+00,4.9342800e+00
37,9.2086700e-01,7.1609200e-01
38,5.1680600e+00,2.2465500e+00
39,9.5502200e-01,8.7231100e+00
40,6.0222000e+00,6.2145200e+00
41,5.6908400e+00,3.2198800e+00
42,2.0973200e+00,4.3627700e+00
43,5.3664500e+00,2.1865600e+00
44,7.4205200e+00,6.6108900e+00
45,1.4562400e+00,1.9240200e-01
46,6.4627000e+00,3.7869700e+00
47,4.6966700e-01,7.3045700e+00
48,4.6438200e+00,7.2275500e+00
49,6.6124100e+00,3.7559000e+00
50,5.8309200e+00,6.5909100e+00
51,5.9292900e+00,7.2810400e+00
52,6.3969500e+00,5.9913300e+00
53,6.7360300e+00,4.4674900e+00
54,6.0966100e+00,6.0336600e+00
55,3.8048900e+00,3.8096000e+00
56,8.2165500e+00,4.7635700e+00
57,4.9394800e+00,2.5825200e+00
58,6.5870000e+00,4.2688200e+00
59,9.1020700e+00,7.4248500e+00
60,8.3502900e+00,6.0441100e+00
61,5.4394100e+00,7.4998000e-01
62,4.4739400e+00,7.3369800e+00
63,5.1159500e+00,4.7475600e+00
64,3.9852800e+00,2.5503300e+00
65,5.9932800e+00,2.7240400e+00
66,4.9085000e+00,8.8239400e+00
67,9.5356900e+00,6.1592800e-01
68,8.2726700e-01,6.5761400e-01
69,2.3996800e+00,3.3088900e+00
70,1.8013300e+00,8.2173900e+00
71,9.1505400e+00,1.3708200e-01
72,5.2169200e+00,7.7499000e+00
73,6.8594800e+00,5.8129800e+00
74,5.3691500e+00,3.5486100e+00
75,5.2907000e+00,2.6991500e+00
76,1.0919200e+00,8.8246400e+00
77,4.4821500e+00,8.3380900e+00
78,2.4339800e+00,4.4758300e+00
79,2.4763500e+00,4.5955800e+00
80,7.9010700e-01,9.3040000e+00
81,2.3620300e-01,1.9388600e+00
82,4.5074100e+00,4.8612400e+00
83,7.1887800e-01,9.8706000e+00
84,8.0069300e+00,7.7249300e+00
85,2.9495000e+00,7.1253200e+00
86,4.7638600e+00,7.5944200e+00
87,8.0875900e+00,3.8595200e+00
88,9.9945800e+00,8.2955700e+00
89,8.0378500e+00,5.8140800e+00
90,8.8115200e+00,7.7994200e+00
91,2.2239500e+00,9.1476000e+00
92,5.9812600e+00,7.4211500e+00
93,7.2409200e+00,4.3748600e+00
94,1.7627900e-01,8.2990900e+00
95,8.1856400e+00,3.9845700e+00
96,4.3745800e+00,7.4893800e+00
97,5.3785200e+00,7.6419900e-01
98,6.5299700e-01,4.4921400e-01
99,4.9378400e+00,4.3384200e+00
100,4.7747100e+00,8.1002200e+00
101,9.3339300e+00,9.0678700e+00
102,9.3503500e+00,7.9566900e+00
103,3.2762100e+00,3.9389300e+00
104,7.8186300e+00,7.6310100e+00
105,3.6758600e+00,7.8111100e+00
106,6.6612100e+00,2.1128600e+00
107,9.3695100e+00,9.0033100e+00
108,7.2031900e+00,6.0929200e+00
109,9.6738500e+00,1.1048500e+00
110,1.8597400e+00,9.6296200e+00
111,5.5157400e+00,2.0754900e+00
112,6.6947300e+00,6.2785800e+00
113,3.2011500e+00,4.9462300e+00
114,6.6210900e-01,9.3909100e+00
115,6.5502500e+00,2.1314900e+00
116,7.6891400e+00,5.3230100e+00
117,5.1519700e+00,1.8480900e+00
118,1.3143300e+00,9.3212400e+00
119,6.2850000e+00,6.4747300e+00
120,3.6458800e+00,6.9097100e+00
121,7.2926300e+00,4.0616900e+00
122,8.1000500e+00,7.5229100e+00
123,4.9406600e+00,3.8714800e+00
124,1.6722500e+00,9.9892700e+00
125,2.4911000e+00,2.4141700e+00
126,7.5371400e+00,6.8935700e+00
127,3.2558900e+00,6.7923200e+00
128,6.9464800e+00,7.7168900e+00
129,2.7495700e+00,2.1991200e+00
130,3.2204800e+00,1.6649200e+00
131,2.2783400e+00,7.1237400e+00
132,7.7522000e+00,2.9063700e+00
133,8.2147900e+00,6.1268500e+00
134,4.0082500e+00,6.6504000e+00
135,3.2540400e+00,7.6185800e+00
136,7.7764000e+00,3.2875000e+00
137,6.7741000e+00,7.5113600e+00
138,7.6791000e+00,5.8386400e+00
139,9.1465300e-01,2.5602300e-01
140,2.2583700e+00,6.5379900e+00
141,1.7095000e+00,4.4642300e+00
142,6.8741100e+00,6.9952500e+00
143,1.8994800e+00,3.0856800e+00
144,8.8340200e+00,8.3954300e-01
145,6.6526100e+00,4.2319000e+00
146,6.1035600e+00,2.3007600e+00
147,7.0709100e+00,7.3847800e+00
148,7.0178500e+00,2.4758500e+00
149,8.1753900e+00,6.4597700e+00
150,6.2747400e+00,1.8562000e+00
151,7.3182000e+00,9.5921600e+00
152,5.9919900e+00,6.5987100e+00
153,7.6812700e+00,7.0330300e+00
154,7.6516500e+00,3.9991900e+00
155,9.7483500e+00,9.9911800e+00
156,3.3388600e+00,3.3844300e+00
157,6.5395400e-01,9.5267400e+00
158,3.3852200e+00,6.9267300e+00
159,5.7483400e+00,7.8048000e+00
160,9.4334700e+00,9.9996000e+00
161,6.8808400e+00,7.3651900e+00
162,6.8053200e+00,7.6984700e+00
163,8.4563400e+00,6.3530800e-01
164,8.4932200e+00,3.8393100e+00
165,3.3857400e+00,6.0401500e+00
166,7.2553900e+00,3.1033200e+00
167,4.7923300e+00,5.6874900e+00
168,6.8495700e+00,5.0800000e+00
169,4.9480600e+00,7.8691400e+00
170,4.8044600e+00,4.1302800e+00
171,2.4128800e+00,6.6694500e+00
172,6.4145900e+00,1.9608700e+00
173,1.9923200e+00,5.7913400e+00
174,7.0316100e+00,7.7981900e+00
175,2.6130800e+00,2.7586000e+00
176,7.4455200e+00,5.7510000e+00
177,6.2164000e+00,2.1655800e+00
178,8.9659400e+00,4.1579000e+00
179,3.4555000e+00,4.3612500e+00
180,6.5681700e+00,6.9891100e+00
181,6.9413800e+00,7.4755900e+00
182,8.4782300e+00,5.1286200e+00
183,2.7502700e+00,2.6586800e+00
184,1.5565300e+00,6.1022600e+00
185,8.9381200e+00,9.5992700e+00
186,2.5218100e+00,5.7844800e+00
187,7.9170900e+00,9.4446200e+00
188,6.8509800e+00,2.9928700e+00
189,6.2222700e+00,3.6136300e+00
190,1.3687700e-01,6.6762600e+00
191,7.7040400e+00,4.4568800e+00
192,3.0199100e+00,2.3739700e+00
193,3.7853900e+00,7.7213200e+00
194,6.2301300e+00,2.5675800e+00
195,5.2890800e+00,2.5018100e+00
