0,1.5390000e+00,4.0748000e+01
1,3.9390000e+00,2.2447300e+02
2,4.3850000e+00,4.8698200e+02
3,5.1970000e+00,7.2639900e+02
4,2.6400000e+00,1.1594700e+03
5,2.2280000e+00,1.1782200e+03
6,2.0870000e+00,1.3273400e+03
7,3.8400000e+00,1.7561200e+03
8,2.4460000e+00,6.7028000e+01
9,2.5810000e+00,1.0367300e+02
10,5.9080000e+00,6.4842600e+02
11,3.1440000e+00,7.6745700e+02
12,3.0880000e+00,1.0616300e+03
13,4.0970000e+00,1.3034600e+03
14,5.2940000e+00,1.4134700e+03
15,5.4380000e+00,1.7481700e+03
16,7.9770000e+00,2.5007400e+02
17,7.8000000e+00,6.2022400e+02
18,5.4690000e+00,7.7953300e+02
19,3.5480000e+00,9.9289400e+02
20,7.6730000e+00,1.2512200e+03
21,8.9950000e+00,9.1914000e+02
22,8.9750000e+00,9.9112500e+02
23,8.3130000e+00,1.1042200e+03
24,7.3060000e+00,1.1515600e+03
25,8.7620000e+00,1.3985900e+03
26,8.0370000e+00,1.3998700e+03
27,4.3020000e+00,1.5072300e+03
28,4.8380000e+00,1.5677100e+03
29,4.9980000e+00,1.9820900e+03
30,7.2930000e+00,1.9315400e+02
31,7.9190000e+00,4.6631700e+02
32,9.6100000e+00,1.0169000e+03
33,7.0500000e+00,1.0461700e+03
34,7.0320000e+00,1.4038100e+03
35,7.1570000e+00,1.5834500e+03
36,5.7110000e+00,1.9392800e+03
37,1.0978000e+01,8.2823500e+02
38,8.2900000e+00,9.9979700e+02
39,1.0185000e+01,1.6801500e+03
40,9.6930000e+00,3.0819600e+02
41,8.7990000e+00,7.2795900e+02
42,8.2650000e+00,5.2071200e+02
43,1.0189000e+01,5.5059800e+02
44,9.4860000e+00,5.9305200e+02
45,1.2042000e+01,7.0163400e+02
46,8.1920000e+00,1.3397200e+03
47,1.2084000e+01,1.4661500e+03
48,1.2753000e+01,1.6304700e+03
49,1.3299000e+01,1.5485900e+02
50,1.0377000e+01,1.9302700e+02
51,1.0133000e+01,3.1271900e+02
52,9.7370000e+00,8.7266100e+02
53,1.1566000e+01,1.0100300e+03
54,1.2912000e+01,1.3801100e+03
55,1.1202000e+01,1.4865300e+03
56,1.1252000e+01,1.7166600e+03
57,9.2940000e+00,1.8731900e+03
58,1.0909000e+01,1.7154400e+02
59,1.0646000e+01,9.0367000e+02
60,1.4474000e+01,1.1957600e+03
61,1.0788000e+01,1.8666800e+03
62,1.1342000e+01,1.0245000e+01
63,1.2084000e+01,2.1214500e+02
64,1.3780000e+01,4.8630000e+02
65,1.4621000e+01,7.4616300e+02
66,1.3610000e+01,8.3121100e+02
67,1.4053000e+01,9.5036300e+02
68,1.1229000e+01,1.0280100e+03
69,1.2533000e+01,1.3873500e+03
70,1.3166000e+01,2.5687000e+01
71,1.3270000e+01,1.0118200e+02
72,1.2160000e+01,2.7154700e+02
73,1.2511000e+01,7.3126000e+02
74,1.5447000e+01,1.2623000e+03
75,1.3289000e+01,1.3964300e+03
76,1.2654000e+01,1.5911600e+03
77,1.4005000e+01,1.9841800e+03
78,1.7466000e+01,2.5993000e+01
79,1.5768000e+01,8.0773000e+01
80,1.7235000e+01,9.8002000e+01
81,1.3601000e+01,3.8023300e+02
82,1.4700000e+01,4.0354300e+02
83,1.5603000e+01,4.8981000e+02
84,1.4124000e+01,1.2969300e+03
85,1.7090000e+01,1.3188800e+03
86,1.7355000e+01,1.3787500e+03
87,1.6984000e+01,5.2695000e+01
88,1.6635000e+01,1.3723700e+03
89,1.7400000e+01,4.7550400e+02
90,1.8480000e+01,6.3086600e+02
91,1.9841000e+01,6.4783800e+02
92,1.5128000e+01,9.5209900e+02
93,1.9583000e+01,1.0083800e+03
94,1.9207000e+01,1.1854600e+03
95,1.9326000e+01,1.2981700e+03
96,1.6037000e+01,1.5460600e+03
97,1.8855000e+01,1.8811000e+03
98,1.9618000e+01,8.1234000e+01
99,1.8618000e+01,2.3007700e+02
100,2.0077000e+01,4.0864500e+02
101,1.7756000e+01,8.9901800e+02
102,1.8955000e+01,9.1520900e+02
103,1.6807000e+01,1.0972100e+03
104,1.6308000e+01,1.1263400e+03
105,1.8639000e+01,1.1999000e+03
106,1.9026000e+01,1.3490400e+03
107,1.8690000e+01,3.4597000e+01
108,1.8916000e+01,4.4898900e+02
109,2.1011000e+01,6.0247900e+02
110,1.7170000e+01,1.2548600e+03
111,2.0220000e+01,1.5155800e+03
112,2.0960000e+01,1.7670800e+03
113,2.0829000e+01,1.8033700e+03
114,2.2373000e+01,2.2569200e+02
115,2.0247000e+01,5.8020700e+02
116,1.9657000e+01,6.0248400e+02
117,2.1057000e+01,8.4465000e+02
118,2.0230000e+01,8.5946000e+02
119,2.1126000e+01,9.1523300e+02
120,2.1074000e+01,1.0633800e+03
121,2.1575000e+01,1.8150400e+03
122,2.2414000e+01,2.7528400e+02
123,2.1619000e+01,4.7734800e+02
124,2.3873000e+01,6.8221700e+02
125,2.2824000e+01,9.7221900e+02
126,2.2182000e+01,1.1559600e+03
127,1.9265000e+01,1.6991300e+03
128,2.0614000e+01,4.2708500e+02
129,2.4116000e+01,4.3476100e+02
130,2.2066000e+01,9.2723400e+02
131,2.2149000e+01,9.3454500e+02
132,2.1749000e+01,1.0020200e+03
